dataset,series_id,method,time,mae,rmse,smape,mase,model_type,success
m1_monthly,series_0067,statsforecast,0.08053846635818565,2450.6339174111936,3092.604735096444,10.418761320586533,0.4784141967578245,AutoETS,True
m1_monthly,series_0068,smooth_py_back,0.7249478759986232,90.04512735079867,108.30059288956352,15.892860085792224,1.489493494512399,ZZZ,True
m1_monthly,series_0068,smooth_py_opt,2.438779351999983,99.44232761051505,117.97517039463942,17.34283208439042,1.6449385370736458,ZZZ,True
m1_monthly,series_0068,statsforecast,0.08053846635818565,73.87061917061156,84.94436191624816,13.583991241114763,1.2219407082581344,AutoETS,True
m1_monthly,series_0069,smooth_py_back,0.9205867070013483,1093.1646189620187,1504.4151958988848,17.57961593085786,2.106285822536156,ZZZ,True
m1_monthly,series_0069,smooth_py_opt,2.6863294989998394,1110.5450397775937,1562.2099398974983,18.046755848579178,2.1397740395151486,ZZZ,True
m1_monthly,series_0069,statsforecast,0.08053846635818565,613.2116250977245,745.3983297382557,8.552583567302824,1.1815228280842935,AutoETS,True
m1_monthly,series_0070,smooth_py_back,0.7912582730023132,7115.678037418496,8383.088938689882,59.86742487254894,5.916901218885435,ZZZ,True
m1_monthly,series_0070,smooth_py_opt,2.322489661997679,7190.679653706073,8238.905409741954,61.35304793098595,5.9792673282704705,ZZZ,True
m1_monthly,series_0070,statsforecast,0.08053846635818565,1662.312840847042,1984.8335308231783,13.088236356517823,1.3822633377247477,AutoETS,True
m1_monthly,series_0071,smooth_py_back,0.8509545150009217,8916.71077423479,10342.727546853252,15.080445047694946,1.8915933570740844,ZZZ,True
m1_monthly,series_0071,smooth_py_opt,2.371215184000903,9245.080920767286,10599.489170087736,15.6322639386476,1.9612538858911825,ZZZ,True
m1_monthly,series_0071,statsforecast,0.08053846635818565,1836.6432413952882,2589.74629536231,3.2014706653425513,0.38962597786362385,AutoETS,True
m1_monthly,series_0072,smooth_py_back,0.7326050070005294,450.050848724188,527.8834187294684,47.40259173141738,2.892132812609371,ZZZ,True
m1_monthly,series_0072,smooth_py_opt,2.1893059569993056,457.4144650189468,529.5271169510289,46.38458160183732,2.9394531462248037,ZZZ,True
m1_monthly,series_0072,statsforecast,0.08053846635818565,248.73107666288655,325.18854216617984,23.72696600532232,1.5984045144491004,AutoETS,True
m1_monthly,series_0073,smooth_py_back,0.6843850780023786,8689.721295692034,11656.21561233058,38.56653193754935,2.427809139497624,ZZZ,True
m1_monthly,series_0073,smooth_py_opt,2.0296096820020466,9181.605065748101,11861.160630311577,40.666576016639006,2.565235861469098,ZZZ,True
m1_monthly,series_0073,statsforecast,0.08053846635818565,2255.3624255225945,2623.3570016376802,8.4461901004859,0.6301225693254202,AutoETS,True
m1_monthly,series_0074,smooth_py_back,0.892993444998865,5141.275397444162,6771.851578515069,36.887572107857174,1.3475433657166502,ZZZ,True
m1_monthly,series_0074,smooth_py_opt,2.38484094299929,5333.418137775044,6868.808614903797,37.59416425937017,1.3979045416871518,ZZZ,True
m1_monthly,series_0074,statsforecast,0.08053846635818565,1375.7174044166304,1660.8108767792273,9.321830789897737,0.3605795679305845,AutoETS,True
m1_monthly,series_0075,smooth_py_back,0.8895462850014155,24.318997385586087,29.976624444377002,13.65013529970146,1.3975882610509884,ZZZ,True
m1_monthly,series_0075,smooth_py_opt,2.471428731998458,25.792079755882078,31.1445387377295,14.63890555054328,1.482244819692961,ZZZ,True
m1_monthly,series_0075,statsforecast,0.08053846635818565,11.65710001610887,16.628053265684933,6.655210781532631,0.6699217851006983,AutoETS,True
m1_monthly,series_0076,smooth_py_back,0.6544641520013101,397.64608929123943,497.37214293913854,22.98283717412669,2.483099363491363,ZZZ,True
m1_monthly,series_0076,smooth_py_opt,2.1118384459987283,424.75670023869134,536.2962059274114,24.895679945817598,2.6523914616670736,ZZZ,True
m1_monthly,series_0076,statsforecast,0.08053846635818565,315.9357682235728,341.5539654303891,17.288107956184092,1.972859600803301,AutoETS,True
m1_monthly,series_0077,smooth_py_back,0.6721178010011499,976.1741993271922,1140.3048407470083,15.138590677169953,2.0095841866916246,ZZZ,True
m1_monthly,series_0077,smooth_py_opt,2.165382346000115,993.3126207324401,1144.2144870640982,15.34915665129906,2.044865902459754,ZZZ,True
m1_monthly,series_0077,statsforecast,0.08053846635818565,690.7909238986321,791.3165809052871,10.369213693910845,1.422084826595067,AutoETS,True
m1_monthly,series_0078,smooth_py_back,0.5742010430003575,147.12202513221854,187.8831654709449,36.21780347152577,1.6576013729095014,ZZZ,True
m1_monthly,series_0078,smooth_py_opt,1.950473934000911,147.93848362689596,192.7934684621778,36.19914980258495,1.6668002859919215,ZZZ,True
m1_monthly,series_0078,statsforecast,0.08053846635818565,54.64068166966128,67.81202373207337,23.378550603844804,0.6156282097866999,AutoETS,True
m1_monthly,series_0079,smooth_py_back,0.9247188820008887,6353.894342632715,7695.349653974743,38.936123850249324,2.6056967771002095,ZZZ,True
m1_monthly,series_0079,smooth_py_opt,2.3861180989988497,6296.860486079735,7687.697472708997,38.483436502747345,2.582307509323352,ZZZ,True
m1_monthly,series_0079,statsforecast,0.08053846635818565,1538.7802370454574,1786.1482262522838,8.935311278534675,0.6310452280315196,AutoETS,True
m1_monthly,series_0080,smooth_py_back,0.7064688259997638,6088.44393465485,7318.124022076694,51.55897541469731,2.7489896899860846,ZZZ,True
m1_monthly,series_0080,smooth_py_opt,2.283983556997555,6078.478668324095,7289.978007432148,51.70437665637186,2.7444902785280467,ZZZ,True
m1_monthly,series_0080,statsforecast,0.08053846635818565,866.7247247906467,1140.2747779482966,6.3903936985890235,0.39133436360379065,AutoETS,True
m1_monthly,series_0081,smooth_py_back,0.8169881970025017,2996.9113014586883,3617.104814483711,44.88434121501349,2.684203724503457,ZZZ,True
m1_monthly,series_0081,smooth_py_opt,2.591380208999908,3009.3303430146907,3617.993041646786,44.66688806808119,2.6953269224383307,ZZZ,True
m1_monthly,series_0081,statsforecast,0.08053846635818565,917.5195160270276,1069.158658456725,13.193211033950227,0.8217825135584201,AutoETS,True
m1_monthly,series_0082,smooth_py_back,0.884113702999457,52160.423703168584,64784.06434938719,41.097065594133184,3.3539228995898602,ZZZ,True
m1_monthly,series_0082,smooth_py_opt,2.743338037002104,51686.188036714644,65147.35300017896,41.34877796145041,3.323429476634297,ZZZ,True
m1_monthly,series_0082,statsforecast,0.08053846635818565,20464.139453641852,31435.023294794926,11.96611144358236,1.31584717034805,AutoETS,True
m1_monthly,series_0083,smooth_py_back,0.8768713530007517,367.10660065749016,495.1050183858128,14.68092373050793,1.6183687089354066,ZZZ,True
m1_monthly,series_0083,smooth_py_opt,2.3891674830010743,390.1946883013079,516.9103219327983,15.723385152152314,1.720151238928035,ZZZ,True
m1_monthly,series_0083,statsforecast,0.08053846635818565,213.80621104988177,242.20501133904045,8.103495919001007,0.9425526022126792,AutoETS,True
m1_monthly,series_0084,smooth_py_back,0.8097610830009216,2391.4997515601353,3237.896883604033,10.877266913455047,2.2147764135873875,ZZZ,True
m1_monthly,series_0084,smooth_py_opt,2.3893332070001634,2571.175744724362,3425.1489267915226,11.746750175330964,2.3811749889953147,ZZZ,True
m1_monthly,series_0084,statsforecast,0.08053846635818565,755.0341861686352,870.7421615736906,3.2924879393039843,0.6992398413955647,AutoETS,True
m1_monthly,series_0085,smooth_py_back,0.7159810849989299,1966.0361066182802,2385.1962540177547,27.779589396296334,2.089142111120672,ZZZ,True
m1_monthly,series_0085,smooth_py_opt,2.272448676001659,1973.8740865008124,2455.256167770198,28.311841252406712,2.0974708766929786,ZZZ,True
m1_monthly,series_0085,statsforecast,0.08053846635818565,599.2759186417927,758.0483850385531,9.20913299307644,0.6368003891691365,AutoETS,True
m1_monthly,series_0086,smooth_py_back,0.6973682759999065,312.47616434036786,361.2729703882596,21.204689216842944,1.9459558823662224,ZZZ,True
m1_monthly,series_0086,smooth_py_opt,2.261340692999511,318.88089130846186,374.5140026213185,22.0513786837879,1.985841536188241,ZZZ,True
m1_monthly,series_0086,statsforecast,0.08053846635818565,140.0331937325224,174.25163924475657,9.021853573886153,0.8720614503367659,AutoETS,True
m1_monthly,series_0087,smooth_py_back,0.7927344320014527,38401.23483898004,44794.182540177135,68.74657542277109,7.60964654815842,ZZZ,True
m1_monthly,series_0087,smooth_py_opt,2.3470117149990983,38618.89471935082,45370.638021846935,69.21740278059052,7.652778357963005,ZZZ,True
m1_monthly,series_0087,statsforecast,0.08053846635818565,13845.711446852196,17678.537598267652,19.879156794046356,2.743687039235189,AutoETS,True
m1_monthly,series_0088,smooth_py_back,0.9566620330006117,513.0463268029347,665.9508349296872,19.019356492750724,1.602721045533563,ZZZ,True
m1_monthly,series_0088,smooth_py_opt,2.1664870040003734,527.8679648108914,681.0677681714549,19.488100384594283,1.6490228119113912,ZZZ,True
m1_monthly,series_0088,statsforecast,0.08053846635818565,260.4959875855798,327.55725483093795,9.108863225485248,0.8137713492310503,AutoETS,True
m1_monthly,series_0089,smooth_py_back,0.8690286210003251,5543.24397921631,6949.094226306457,46.42365019049147,2.617879866554043,ZZZ,True
m1_monthly,series_0089,smooth_py_opt,2.3794395190016076,5287.904661025518,6367.378694874286,45.83899766946724,2.497292055023905,ZZZ,True
m1_monthly,series_0089,statsforecast,0.08053846635818565,5333.270559983762,5676.230365793229,45.71453792335904,2.5187167792388583,AutoETS,True
m1_monthly,series_0090,smooth_py_back,0.8026250669972796,884.830830791377,1207.5097258205374,27.304949701615755,2.410350157723729,ZZZ,True
m1_monthly,series_0090,smooth_py_opt,2.2317361880013777,897.901922985917,1218.670987791872,27.719324009952484,2.4459568613289284,ZZZ,True
m1_monthly,series_0090,statsforecast,0.08053846635818565,601.8958382319377,691.5683002051178,18.480906514879596,1.6396125430191613,AutoETS,True
m1_monthly,series_0091,smooth_py_back,0.9714987160004966,24923.91844107994,29177.24272152377,21.798195875230054,1.9757915155061725,ZZZ,True
m1_monthly,series_0091,smooth_py_opt,2.943185767999239,25408.369619128927,29696.399572584152,22.30977250329503,2.01419536960034,ZZZ,True
m1_monthly,series_0091,statsforecast,0.08053846635818565,10466.302407890878,12112.165591749534,8.75812914796159,0.8296942370886928,AutoETS,True
m1_monthly,series_0092,smooth_py_back,0.9254754199973831,2544.669394318826,3205.361076080963,27.140860946027463,2.0011293190968136,ZZZ,True
m1_monthly,series_0092,smooth_py_opt,2.5453785930003505,2451.3943532964354,3054.625088701484,26.692157972559176,1.927777778913799,ZZZ,True
m1_monthly,series_0092,statsforecast,0.08053846635818565,1406.8027852226676,1550.7474745384457,16.6113185599302,1.106310433088589,AutoETS,True
m1_monthly,series_0093,smooth_py_back,0.571477720997791,323.46224565148907,414.7273051858029,22.763303743295843,1.7089744006562821,ZZZ,True
m1_monthly,series_0093,smooth_py_opt,2.1135894500002905,328.5922174170552,413.61783154595247,23.053858884319332,1.736077997880695,ZZZ,True
m1_monthly,series_0093,statsforecast,0.08053846635818565,182.92479360871027,207.64571353354438,11.907669813165702,0.9664614455791609,AutoETS,True
m1_monthly,series_0094,smooth_py_back,0.6466986479972547,92.681568718807,109.61715722804485,14.56587440208522,1.0674671985383353,ZZZ,True
m1_monthly,series_0094,smooth_py_opt,2.2020100419977098,130.06949047317525,155.2336245968576,19.49077048751083,1.4980855042706522,ZZZ,True
m1_monthly,series_0094,statsforecast,0.08053846635818565,124.83411191018288,150.0792015832979,18.95387607825333,1.4377866232182528,AutoETS,True
m1_monthly,series_0095,smooth_py_back,0.5571242370024265,198.4536481289557,246.88386707087898,35.65491269191898,2.052164634000952,ZZZ,True
m1_monthly,series_0095,smooth_py_opt,2.0677734429991688,198.98703146722664,240.85153767438467,33.7498510977009,2.0576802313884777,ZZZ,True
m1_monthly,series_0095,statsforecast,0.08053846635818565,71.94593655328026,95.94192349987034,10.578413680236286,0.7439767822195844,AutoETS,True
m1_monthly,series_0096,smooth_py_back,0.5220461969984171,564.862938937802,641.8263774785972,23.916700654458925,1.6153626227260685,ZZZ,True
m1_monthly,series_0096,smooth_py_opt,2.126684058999672,622.6238731116367,685.0109683182121,26.169678883206902,1.7805440281367486,ZZZ,True
m1_monthly,series_0096,statsforecast,0.08053846635818565,156.4195514126658,183.1687747486089,6.160841280407884,0.4473196582709798,AutoETS,True
m1_monthly,series_0097,smooth_py_back,0.5790828489989508,50.80463729919251,62.16486996858294,32.768029158066334,1.368056328742026,ZZZ,True
m1_monthly,series_0097,smooth_py_opt,2.107466569999815,65.69112637526149,81.57997545228592,39.237650375333054,1.768916499701044,ZZZ,True
m1_monthly,series_0097,statsforecast,0.08053846635818565,31.66870058985533,36.74539102528448,20.671523379646306,0.8527679473400457,AutoETS,True
m1_monthly,series_0098,smooth_py_back,0.6726786110011744,199.74605967524903,261.2664706306265,31.10238325625907,0.9417108545604794,ZZZ,True
m1_monthly,series_0098,smooth_py_opt,2.192130415001884,199.8030931068474,261.3495100227856,31.121504860008404,0.9419797409740405,ZZZ,True
m1_monthly,series_0098,statsforecast,0.08053846635818565,196.05492247652487,224.7267457502283,27.985824586751306,0.9243088393649765,AutoETS,True
m1_monthly,series_0099,smooth_py_back,0.7783794899987697,225.55814782423556,292.5708216335375,25.169774228233422,1.0898283837537552,ZZZ,True
m1_monthly,series_0099,smooth_py_opt,2.169977720001043,224.53226506974937,291.8660341592025,24.9536158224307,1.0848716302291,ZZZ,True
m1_monthly,series_0099,statsforecast,0.08053846635818565,112.38515539543641,133.78480764530207,14.085178191684001,0.54301089738494,AutoETS,True
m1_monthly,series_0100,smooth_py_back,0.7654755629991996,134.56749551394992,188.66759049040408,27.386427975420762,1.0140418731539478,ZZZ,True
m1_monthly,series_0100,smooth_py_opt,2.261916747000214,134.75457560645688,188.88065123401543,27.441036990571664,1.0154516270228968,ZZZ,True
m1_monthly,series_0100,statsforecast,0.08053846635818565,100.66720005333599,165.91578055928397,18.074176944856216,0.7585840526894984,AutoETS,True
m1_monthly,series_0101,smooth_py_back,0.6493334980004875,1.2021252551836283,1.4013551773561166,8.278639977561326,1.4088261391732988,ZZZ,True
m1_monthly,series_0101,smooth_py_opt,2.2057142769990605,1.2772045538613488,1.454417617496979,8.751316826790724,1.4968150388589765,ZZZ,True
m1_monthly,series_0101,statsforecast,0.08053846635818565,0.48221140576709476,0.5449214261018777,3.2423928532737576,0.5651258303764793,AutoETS,True
m1_monthly,series_0102,smooth_py_back,0.6366317350002646,4698.297145610513,5539.264654413184,32.57936964021012,1.9062123373029884,ZZZ,True
m1_monthly,series_0102,smooth_py_opt,2.135529179999139,4326.118830240881,5144.3885185006075,30.266911803641932,1.7552106287164944,ZZZ,True
m1_monthly,series_0102,statsforecast,0.08053846635818565,1211.272045557867,1361.0018656043067,8.727011294291497,0.4914422492902163,AutoETS,True
m1_monthly,series_0103,smooth_py_back,0.5375354219977453,199.0265945660626,245.9891297442774,40.587280154496675,2.5931803852255717,ZZZ,True
m1_monthly,series_0103,smooth_py_opt,2.073153072000423,205.80410383787134,253.38427549506295,41.84910129330001,2.681486694955978,ZZZ,True
m1_monthly,series_0103,statsforecast,0.08053846635818565,81.55284252078339,97.07556047051533,16.989826711719523,1.06257775271379,AutoETS,True
m1_monthly,series_0104,smooth_py_back,0.6376320609997492,2097.125450607529,2645.6150113129925,22.569645297792004,1.4608176355308728,ZZZ,True
m1_monthly,series_0104,smooth_py_opt,2.1412425369999255,2319.4291645024223,2865.7999394345534,24.185195081217138,1.6156701674133087,ZZZ,True
m1_monthly,series_0104,statsforecast,0.08053846635818565,951.9005158027337,1217.6849860482728,9.597632295213906,0.6630757641860339,AutoETS,True
m1_monthly,series_0105,smooth_py_back,0.7979501789995993,45.883408669918374,57.352694584269265,13.579926514395707,1.2100336589313356,ZZZ,True
m1_monthly,series_0105,smooth_py_opt,2.3159521920024417,47.926148583730914,60.431078775810974,14.159105683144988,1.2639046359099093,ZZZ,True
m1_monthly,series_0105,statsforecast,0.08053846635818565,19.331764740046463,26.464773688088947,5.4255834459752315,0.5098157852717313,AutoETS,True
m1_monthly,series_0106,smooth_py_back,0.8001185120010632,33.52153659711267,42.26336261751701,13.429246464556343,1.207919288115978,ZZZ,True
m1_monthly,series_0106,smooth_py_opt,2.2900611059994844,35.61283618126462,44.347507679392045,14.413837770618496,1.2832774417497719,ZZZ,True
m1_monthly,series_0106,statsforecast,0.08053846635818565,13.853274729680809,20.30330473727228,5.3028187136808835,0.4991906531812279,AutoETS,True
m1_monthly,series_0107,smooth_py_back,0.819799608001631,7.030580169313211,8.359815152848745,30.799516722081194,0.97906912044501,ZZZ,True
m1_monthly,series_0107,smooth_py_opt,2.3019365000000107,7.73639375053898,9.392644722303169,32.97989541430882,1.077359768659944,ZZZ,True
